 -2.80278622e-05 -2.00845321e-05 -7.65395252e-06 -4.65414439e-05
  2.09430808e-06 -2.32065555e-05 -3.45165968e-05 -6.46164048e-05
 -1.85623381e-05  2.61207789e-06  1.32771223e-06 -9.87297773e-07
 -2.15359085e-05 -6.72407694e-08 -3.73843306e-05 -7.08707255e-05
  2.00994306e-06 -3.05829863e-06 -1.89086432e-06 -8.06784901e-06
 -1.85534029e-05  3.24798428e-06 -1.42756157e-05 -2.12709256e-05
 -1.66449348e-05 -1.98461564e-05 -1.66462935e-05 -2.55990112e-05
 -1.49523203e-05  4.00798439e-09 -4.10031061e-05 -6.05844257e-06
 -9.39324678e-06 -2.21107103e-05 -1.01482061e-05 -2.68119577e-05
 -1.02372092e-05  3.31416356e-06 -1.84370844e-06 -1.91279175e-05
 -1.29111791e-05 -9.91955807e-06 -7.80279088e-06 -8.52920221e-05
 -1.39311628e-05 -8.04029702e-05 -4.65889283e-05 -4.02374572e-05
 -7.30606462e-05 -6.57384827e-06 -2.38246160e-07 -5.85061859e-06
 -6.94803278e-06 -8.85268390e-07 -3.94312960e-06 -1.72865248e-05
 -5.74462649e-05 -2.05142928e-05 -1.02305429e-05 -2.75388953e-05
 -3.94300882e-05 -8.75792431e-06 -1.35211455e-05 -4.88273693e-05
 -1.65642649e-05 -2.09764316e-05 -4.15425608e-05 -7.02415938e-06
 -3.46433880e-06 -1.04201571e-05 -9.15978680e-05 -1.42328046e-05
 -8.39973224e-06 -4.31507103e-06 -2.87815240e-05 -2.22292932e-05
 -8.23544380e-05 -9.71916998e-06 -7.93221240e-06 -6.32185925e-05
 -1.55796009e-06 -2.60420871e-06 -2.37940206e-05 -1.17801502e-05
  1.95424649e-06 -5.55270988e-07 -5.84950030e-06 -1.01023577e-06
 -4.92294349e-05 -2.29471258e-05  1.17984283e-06 -3.45690971e-06
 -1.92367230e-05  1.33646548e-06 -3.84863960e-05 -3.67880264e-08
 -3.15648146e-06 -1.98181337e-05 -1.60741962e-06 -2.55448801e-05]
0.9999796896688753, 0.9999551980686527, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 1.36821339e-05  1.84486850e-05  1.34737744e-05 -2.85388946e-05
 -1.05953512e-05 -2.07752997e-05  1.20742512e-05  7.57198791e-06
 -1.37558546e-05  1.44727137e-05  5.23783152e-06  9.42228181e-06
  1.44268995e-05  8.59884051e-06  7.29253752e-06 -1.57567104e-05
  9.58485352e-07 -9.17542820e-06  4.85695080e-06  9.70831758e-07
 -3.65035772e-05 -2.65165175e-05 -1.91275839e-05  1.31282295e-05
  3.53680685e-06  1.67699613e-05  1.58451614e-05  6.68035509e-06
  6.08032955e-06 -1.67579862e-05  4.43838935e-06 -4.60326122e-06
  8.98014406e-06 -8.07276327e-06  1.85236178e-05  1.65659167e-05
  6.25454680e-07  5.82165992e-07  1.01766936e-05  1.62163291e-05
  1.02223468e-05 -1.36364284e-05  1.24371740e-05  8.88172809e-06
  1.99403236e-05  9.31560206e-06  7.38215004e-06  1.18800887e-05
  1.73339423e-05 -3.27028253e-06  1.47758128e-05  3.49798272e-06
 -1.79427149e-05 -1.57219317e-05 -1.09336882e-05  1.70377882e-05
 -3.21506930e-05  1.93518793e-05  8.05433182e-06  8.38231172e-06
  1.74079792e-05 -4.23331379e-06  1.39728187e-05  6.70542673e-06
 -3.20909209e-06  1.96452436e-05  1.61811335e-07 -1.05151313e-05
 -1.26030472e-05  7.98686475e-06 -1.10026571e-06 -1.53827240e-05
  1.66150650e-05 -1.13755018e-05  1.31672978e-06  6.10034841e-06
  5.45811481e-06  1.83281926e-06  1.01267265e-05  3.45562733e-06
 -2.48784639e-06 -1.95374262e-06 -8.64350262e-05 -2.63429067e-05
  1.76514820e-05 -6.38956672e-06 -3.94664924e-04 -2.05247861e-05
  1.42473125e-05 -2.16999169e-05 -1.70998744e-05  5.04444351e-06
  3.61132825e-06 -2.84953783e-05  4.70930843e-06  1.71398921e-05
  6.89262269e-08 -2.37317549e-06  1.84496617e-06 -2.92205738e-05
 -1.16039817e-05 -3.66065165e-06  8.76992797e-06 -3.01175634e-05
  1.85181886e-05 -6.78267498e-06 -1.80927163e-05 -4.81925243e-05
 -2.13845756e-06  1.90359584e-05  1.77515927e-05  1.54365827e-05
 -5.11202803e-06  1.63566397e-05 -2.09604501e-05 -5.44468450e-05
  1.84338236e-05  1.33655819e-05  1.45330162e-05  8.35603148e-06
 -2.12952240e-06  1.96718648e-05  2.14826475e-06 -4.84704509e-06
 -2.21054283e-07 -3.42227592e-06 -2.22412981e-07 -9.17513073e-06
  1.47156020e-06  1.64278885e-05 -2.45792256e-05  1.03654379e-05
  7.03063371e-06 -5.68682979e-06  6.27567438e-06 -1.03880773e-05
  6.18667125e-06  1.97380440e-05  1.45801720e-05 -2.70403699e-06
  3.51270143e-06  6.50432242e-06  8.62108961e-06 -6.88681416e-05
  2.49271768e-06 -6.39790897e-05 -3.01650478e-05 -2.38135767e-05
 -5.66367657e-05  9.85003222e-06  1.61856343e-05  1.05732619e-05
  9.47584771e-06  1.55386121e-05  1.24807509e-05 -8.62644318e-07
 -4.10223844e-05 -4.09041234e-06  6.19333760e-06 -1.11150148e-05
 -2.30062078e-05  7.66595618e-06  2.90273504e-06 -3.24034888e-05
 -1.40384385e-07 -4.55255111e-06 -2.51186803e-05  9.39972111e-06
  1.29595417e-05  6.00372339e-06 -7.51739875e-05  2.19107592e-06
  8.02414825e-06  1.21088095e-05 -1.23576436e-05 -5.80541269e-06
 -6.59305575e-05  6.70471051e-06  8.49166809e-06 -4.67947120e-05
  1.48659204e-05  1.38196718e-05 -7.37014012e-06  4.64373026e-06
  1.83781270e-05  1.58686095e-05  1.05743802e-05  1.54136447e-05
 -3.28055544e-05 -6.52324535e-06  1.76037233e-05  1.29669708e-05
 -2.81284256e-06  1.77603460e-05 -2.20625155e-05  1.63870925e-05
  1.32673990e-05 -3.39425322e-06  1.48164609e-05 -9.12099960e-06], [ 3.81737342e-05  4.29402852e-05  3.79653746e-05 -4.04729442e-06
  1.38962490e-05  3.71630053e-06  3.65658514e-05  3.20635881e-05
  1.07357456e-05  3.89643139e-05  2.97294317e-05  3.39138820e-05
  3.89184997e-05  3.30904407e-05  3.17841377e-05  8.73488978e-06
  2.54500856e-05  1.53161720e-05  2.93485510e-05  2.54624320e-05
 -1.20119770e-05 -2.02491726e-06  5.36401629e-06  3.76198297e-05
  2.80284071e-05  4.12615615e-05  4.03367617e-05  3.11719553e-05
  3.05719298e-05  7.73361402e-06  2.89299896e-05  1.98883390e-05
  3.34717443e-05  1.64188370e-05  4.30152181e-05  4.10575169e-05
  2.51170549e-05  2.50737662e-05  3.46682938e-05  4.07079293e-05
  3.47139471e-05  1.08551719e-05  3.69287742e-05  3.33733283e-05
  4.44319238e-05  3.38072023e-05  3.18737503e-05  3.63716889e-05
  4.18255425e-05  2.12213177e-05  3.92674131e-05  2.79895829e-05
  6.54888529e-06  8.76966855e-06  1.35579120e-05  4.15293885e-05
 -7.65909280e-06  4.38434795e-05  3.25459320e-05  3.28739119e-05
  4.18995795e-05  2.02582864e-05  3.84644190e-05  3.11970270e-05
  2.12825081e-05  4.41368438e-05  2.46534116e-05  1.39764690e-05
  1.18885530e-05  3.24784650e-05  2.33913345e-05  9.10887622e-06
  4.11066653e-05  1.31160984e-05  2.58083300e-05  3.05919486e-05
  2.99497150e-05  2.63244195e-05  3.46183267e-05  2.79472276e-05
  2.20037538e-05  2.25378576e-05 -6.19434260e-05 -1.85130652e-06
  4.21430822e-05  1.81020335e-05 -3.70173324e-04  3.96681416e-06
  3.87389127e-05  2.79168331e-06  7.39172581e-06  2.95360437e-05
  2.81029285e-05 -4.00377808e-06  2.92009087e-05  4.16314923e-05
  2.45605264e-05  2.21184247e-05  2.63365664e-05 -4.72897361e-06
  1.28876186e-05  2.08309486e-05  3.32615282e-05 -5.62596322e-06
  4.30097888e-05  1.77089252e-05  6.39888395e-06 -2.37009241e-05
  2.23531427e-05  4.35275586e-05  4.22431929e-05  3.99281829e-05
  1.93795722e-05  4.08482399e-05  3.53115015e-06 -2.99552448e-05
  4.29254238e-05  3.78571821e-05  3.90246164e-05  3.28476317e-05
  2.23620778e-05  4.41634650e-05  2.66398650e-05  1.96445551e-05
  2.42705459e-05  2.10693243e-05  2.42691872e-05  1.53164695e-05
  2.59631604e-05  4.09194887e-05 -8.76253579e-08  3.48570381e-05
  3.15222339e-05  1.88047704e-05  3.07672746e-05  1.41035230e-05
  3.06782715e-05  4.42296443e-05  3.90717723e-05  2.17875632e-05
  2.80043017e-05  3.09959226e-05  3.31126898e-05 -4.43765413e-05
  2.69843179e-05 -3.94874895e-05 -5.67344754e-06  6.78023515e-07
 -3.21451655e-05  3.43416324e-05  4.06772346e-05  3.50648621e-05
  3.39674479e-05  4.00302123e-05  3.69723511e-05  2.36289559e-05
 -1.65307842e-05  2.04011879e-05  3.06849378e-05  1.33765854e-05
  1.48539247e-06  3.21575564e-05  2.73943353e-05 -7.91188858e-06
  2.43512158e-05  1.99390491e-05 -6.27080112e-07  3.38913213e-05
  3.74511419e-05  3.04953236e-05 -5.06823873e-05  2.66826761e-05
  3.25157485e-05  3.66004097e-05  1.21339567e-05  1.86861875e-05
 -4.14389573e-05  3.11963107e-05  3.29832683e-05 -2.23031118e-05
  3.93575206e-05  3.83112720e-05  1.71214601e-05  2.91353305e-05
  4.28697272e-05  4.03602097e-05  3.50659804e-05  3.99052449e-05
 -8.31395414e-06  1.79683549e-05  4.20953235e-05  3.74585710e-05
  2.16787577e-05  4.22519462e-05  2.42908474e-06  4.08786927e-05
  3.77589993e-05  2.10973470e-05  3.93080611e-05  1.53706006e-05]
0.9999233876498277, 0.9999656019671057, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 6.99841530e-05  7.47507040e-05  6.97757935e-05  2.77631244e-05
  4.57066678e-05  3.55267194e-05  6.83762702e-05  6.38740070e-05
  4.25461644e-05  7.07747327e-05  6.15398506e-05  6.57243009e-05
  7.07289186e-05  6.49008596e-05  6.35945566e-05  4.05453086e-05
  5.72605044e-05  4.71265909e-05  6.11589699e-05  5.72728508e-05
  1.97984418e-05  2.97855016e-05  3.71744351e-05  6.94302485e-05
  5.98388259e-05  7.30719803e-05  7.21471805e-05  6.29823741e-05
  6.23823486e-05  3.95440328e-05  6.07404084e-05  5.16987578e-05
  6.52821631e-05  4.82292558e-05  7.48256369e-05  7.28679357e-05
  5.69274737e-05  5.68841850e-05  6.64787127e-05  7.25183482e-05
  6.65243659e-05  4.26655907e-05  6.87391930e-05  6.51837471e-05
  7.62423427e-05  6.56176211e-05  6.36841691e-05  6.81821077e-05
  7.36359614e-05  5.30317365e-05  7.10778319e-05  5.98000018e-05
  3.83593041e-05  4.05800874e-05  4.53683308e-05  7.33398073e-05
  2.41513260e-05  7.56538984e-05  6.43563509e-05  6.46843308e-05
  7.37099983e-05  5.20687053e-05  7.02748378e-05  6.30074458e-05
  5.30929270e-05  7.59472626e-05  5.64638304e-05  4.57868878e-05
  4.36989718e-05  6.42888838e-05  5.52017533e-05  4.09192950e-05
  7.29170841e-05  4.49265172e-05  5.76187488e-05  6.24023675e-05
  6.17601339e-05  5.81348383e-05  6.64287455e-05  5.97576464e-05
  5.38141727e-05  5.43482764e-05 -3.01330071e-05  2.99591123e-05
  7.39535011e-05  4.99124523e-05 -3.38362905e-04  3.57772330e-05
  7.05493316e-05  3.46021021e-05  3.92021446e-05  6.13464626e-05
  5.99133473e-05  2.78066407e-05  6.10113275e-05  7.34419111e-05
  5.63709453e-05  5.39288436e-05  5.81469852e-05  2.70814452e-05
  4.46980374e-05  5.26413674e-05  6.50719470e-05  2.61844556e-05
  7.48202076e-05  4.95193441e-05  3.82093028e-05  8.10949473e-06
  5.41635615e-05  7.53379774e-05  7.40536118e-05  7.17386018e-05
  5.11899910e-05  7.26586588e-05  3.53415690e-05  1.85517405e-06
  7.47358426e-05  6.96676009e-05  7.08350352e-05  6.46580505e-05
  5.41724966e-05  7.59738838e-05  5.84502838e-05  5.14549740e-05
  5.60809648e-05  5.28797431e-05  5.60796061e-05  4.71268883e-05
  5.77735793e-05  7.27299075e-05  3.17227935e-05  6.66674570e-05
  6.33326528e-05  5.06151893e-05  6.25776934e-05  4.59139418e-05
  6.24886903e-05  7.60400631e-05  7.08821911e-05  5.35979821e-05
  5.98147205e-05  6.28063415e-05  6.49231087e-05 -1.25661225e-05
  5.87947367e-05 -7.67707068e-06  2.61369713e-05  3.24884423e-05
 -3.34746636e-07  6.61520513e-05  7.24876534e-05  6.68752809e-05
  6.57778668e-05  7.18406311e-05  6.87827699e-05  5.54393747e-05
  1.52796346e-05  5.22116067e-05  6.24953567e-05  4.51870042e-05
  3.32958113e-05  6.39679752e-05  5.92047541e-05  2.38985302e-05
  5.61616347e-05  5.17494679e-05  3.11833387e-05  6.57017402e-05
  6.92615607e-05  6.23057424e-05 -1.88719685e-05  5.84930950e-05
  6.43261673e-05  6.84108285e-05  4.39443755e-05  5.04966064e-05
 -9.62853850e-06  6.30067296e-05  6.47936871e-05  9.50730704e-06
  7.11679395e-05  7.01216908e-05  4.89318789e-05  6.09457493e-05
  7.46801460e-05  7.21706285e-05  6.68763992e-05  7.17156638e-05
  2.34964647e-05  4.97787737e-05  7.39057424e-05  6.92689898e-05
  5.34891765e-05  7.40623650e-05  3.42395036e-05  7.26891115e-05
  6.95694181e-05  5.29077658e-05  7.11184799e-05  4.71810194e-05], [ 2.77698357e-05  3.25363868e-05  2.75614762e-05 -1.44511929e-05
  3.49235053e-06 -6.68759793e-06  2.61619530e-05  2.16596897e-05
  3.31847147e-07  2.85604154e-05  1.93255333e-05  2.35099836e-05
  2.85146013e-05  2.26865423e-05  2.13802393e-05 -1.66900867e-06
  1.50461871e-05  4.91227357e-06  1.89446526e-05  1.50585335e-05
 -2.24158754e-05 -1.24288157e-05 -5.03988217e-06  2.72159312e-05
  1.76245086e-05  3.08576630e-05  2.99328632e-05  2.07680569e-05
  2.01680313e-05 -2.67028444e-06  1.85260911e-05  9.48444055e-06
  2.30678458e-05  6.01493850e-06  3.26113196e-05  3.06536184e-05
  1.47131564e-05  1.46698678e-05  2.42643954e-05  3.03040309e-05
  2.43100486e-05  4.51273419e-07  2.65248758e-05  2.29694299e-05
  3.40280254e-05  2.34033038e-05  2.14698518e-05  2.59677905e-05
  3.14216441e-05  1.08174192e-05  2.88635146e-05  1.75856845e-05
 -3.85501316e-06 -1.63422991e-06  3.15401354e-06  3.11254900e-05
 -1.80629912e-05  3.34395811e-05  2.21420336e-05  2.24700135e-05
  3.14956810e-05  9.85438798e-06  2.80605205e-05  2.07931285e-05
  1.08786097e-05  3.37329454e-05  1.42495131e-05  3.57257050e-06
  1.48465454e-06  2.20745665e-05  1.29874361e-05 -1.29502223e-06
  3.07027668e-05  2.71219996e-06  1.54044316e-05  2.01880502e-05
  1.95458166e-05  1.59205210e-05  2.42144283e-05  1.75433291e-05
  1.15998554e-05  1.21339591e-05 -7.23473244e-05 -1.22552050e-05
  3.17391838e-05  7.69813505e-06 -3.80577222e-04 -6.43708430e-06
  2.83350143e-05 -7.61221514e-06 -3.01217264e-06  1.91321453e-05
  1.76990300e-05 -1.44076765e-05  1.87970102e-05  3.12275938e-05
  1.41566280e-05  1.17145263e-05  1.59326679e-05 -1.51328721e-05
  2.48372010e-06  1.04270501e-05  2.28576297e-05 -1.60298617e-05
  3.26058903e-05  7.30502679e-06 -4.00501450e-06 -3.41048225e-05
  1.19492442e-05  3.31236601e-05  3.18392945e-05  2.95242845e-05
  8.97567374e-06  3.04443415e-05 -6.87274830e-06 -4.03591432e-05
  3.25215253e-05  2.74532836e-05  2.86207179e-05  2.24437332e-05
  1.19581794e-05  3.37595665e-05  1.62359665e-05  9.24065668e-06
  1.38666475e-05  1.06654258e-05  1.38652888e-05  4.91257104e-06
  1.55592620e-05  3.05155902e-05 -1.04915238e-05  2.44531397e-05
  2.11183355e-05  8.40087198e-06  2.03633762e-05  3.69962451e-06
  2.02743730e-05  3.38257458e-05  2.86678738e-05  1.13836648e-05
  1.76004032e-05  2.05920242e-05  2.27087914e-05 -5.47804398e-05
  1.65804194e-05 -4.98913880e-05 -1.60773460e-05 -9.72587494e-06
 -4.25490639e-05  2.39377340e-05  3.02733361e-05  2.46609637e-05
  2.35635495e-05  2.96263139e-05  2.65684527e-05  1.32250575e-05
 -2.69346827e-05  9.99728943e-06  2.02810394e-05  2.97268693e-06
 -8.91850598e-06  2.17536579e-05  1.69904368e-05 -1.83157870e-05
  1.39473174e-05  9.53515066e-06 -1.10309786e-05  2.34874229e-05
  2.70472435e-05  2.00914252e-05 -6.10862858e-05  1.62787777e-05
  2.21118500e-05  2.61965112e-05  1.73005822e-06  8.28228908e-06
 -5.18428558e-05  2.07924123e-05  2.25793699e-05 -3.27070102e-05
  2.89536222e-05  2.79073735e-05  6.71756165e-06  1.87314320e-05
  3.24658288e-05  2.99563113e-05  2.46620820e-05  2.95013465e-05
 -1.87178526e-05  7.56445642e-06  3.16914251e-05  2.70546726e-05
  1.12748592e-05  3.18480477e-05 -7.97481372e-06  3.04747942e-05
  2.73551008e-05  1.06934486e-05  2.89041626e-05  4.96670217e-06]
0.9999846014217492, 0.9999607488902824, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 8.77038106e-06  1.35369321e-05  8.56202153e-06 -3.34506475e-05
 -1.55071041e-05 -2.56870526e-05  7.16249831e-06  2.66023504e-06
 -1.86676075e-05  9.56096078e-06  3.26078644e-07  4.51052894e-06
  9.51514664e-06  3.68708764e-06  2.38078465e-06 -2.06684633e-05
 -3.95326752e-06 -1.40871811e-05 -5.48020705e-08 -3.94092112e-06
 -4.14153301e-05 -3.14282704e-05 -2.40393368e-05  8.21647658e-06
 -1.37494603e-06  1.18582084e-05  1.09334086e-05  1.76860221e-06
  1.16857668e-06 -2.16697391e-05 -4.73363528e-07 -9.51501409e-06
  4.06839119e-06 -1.29845161e-05  1.36118650e-05  1.16541638e-05
 -4.28629819e-06 -4.32958688e-06  5.26494074e-06  1.13045762e-05
  5.31059396e-06 -1.85481812e-05  7.52542112e-06  3.96997522e-06
  1.50285707e-05  4.40384918e-06  2.47039717e-06  6.96833582e-06
  1.24221894e-05 -8.18203540e-06  9.86405996e-06 -1.41377015e-06
 -2.28544678e-05 -2.06336845e-05 -1.58454411e-05  1.21260354e-05
 -3.70624459e-05  1.44401264e-05  3.14257895e-06  3.47055885e-06
  1.24962264e-05 -9.14506666e-06  9.06106587e-06  1.79367386e-06
 -8.12084496e-06  1.47334907e-05 -4.74994154e-06 -1.54268841e-05
 -1.75148001e-05  3.07511187e-06 -6.01201858e-06 -2.02944769e-05
  1.17033122e-05 -1.62872547e-05 -3.59502309e-06  1.18859554e-06
  5.46361939e-07 -3.07893362e-06  5.21497361e-06 -1.45612554e-06
 -7.39959926e-06 -6.86549550e-06 -9.13467791e-05 -3.12546596e-05
  1.27397292e-05 -1.13013196e-05 -3.99576677e-04 -2.54365389e-05
  9.33555964e-06 -2.66116698e-05 -2.20116273e-05  1.32690640e-07
 -1.30042462e-06 -3.34071312e-05 -2.02444441e-07  1.22281392e-05
 -4.84282665e-06 -7.28492837e-06 -3.06678670e-06 -3.41323267e-05
 -1.65157345e-05 -8.57240452e-06  3.85817510e-06 -3.50293163e-05
  1.36064357e-05 -1.16944279e-05 -2.30044691e-05 -5.31042772e-05
 -7.05021044e-06  1.41242055e-05  1.28398398e-05  1.05248298e-05
 -1.00237809e-05  1.14448868e-05 -2.58722029e-05 -5.93585979e-05
  1.35220707e-05  8.45382899e-06  9.62126330e-06  3.44427860e-06
 -7.04127528e-06  1.47601119e-05 -2.76348812e-06 -9.75879796e-06
 -5.13280716e-06 -8.33402880e-06 -5.13416585e-06 -1.40868836e-05
 -3.44019267e-06  1.15161356e-05 -2.94909785e-05  5.45368505e-06
  2.11888083e-06 -1.05985827e-05  1.36392151e-06 -1.52998301e-05
  1.27491838e-06  1.48262912e-05  9.66841917e-06 -7.61578986e-06
 -1.39905144e-06  1.59256954e-06  3.70933674e-06 -7.37798944e-05
 -2.41903519e-06 -6.88908426e-05 -3.50768006e-05 -2.87253296e-05
 -6.15485186e-05  4.93827935e-06  1.12738815e-05  5.66150902e-06
  4.56409483e-06  1.06268592e-05  7.56899801e-06 -5.77439719e-06
 -4.59341373e-05 -9.00216521e-06  1.28158473e-06 -1.60267677e-05
 -2.79179606e-05  2.75420330e-06 -2.00901784e-06 -3.73152417e-05
 -5.05213726e-06 -9.46430398e-06 -3.00304332e-05  4.48796824e-06
