model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.03202387 0.02839162 0.03267226 0.03249819 0.03723062 0.03422386
 0.03067635 0.02950354 0.02854742 0.03985665 0.03437908 0.03164814
 0.03093346 0.02813091 0.03455381 0.03741869 0.02797205 0.02743774
 0.02888334 0.03631288 0.03183952 0.03282655 0.02374207 0.03061676
 0.03353226 0.03599207 0.03028723 0.03099419 0.03574242 0.02917144
 0.03316746 0.03389863 0.03329264 0.03219498 0.02878716 0.03324332
 0.03408558 0.0334647  0.02899924 0.03963015 0.02843303 0.03538966
 0.03540187 0.03230411 0.02954561 0.02996186 0.0314332  0.02533863
 0.03200201 0.02852853 0.03073419 0.03408881 0.03188565 0.03561724
 0.03148824 0.03428502 0.02541847 0.03100429 0.03512216 0.03454489
 0.03023283 0.03247173 0.02731876 0.02944268 0.0345342  0.03891042
 0.02996198 0.02970011 0.03295896 0.03704047 0.03276394 0.0271498
 0.03851032 0.0285482  0.03045221 0.02882278 0.03412989 0.02995594
 0.03610423 0.0285966  0.03082254 0.03194191 0.02027352 0.02557563
 0.03328002 0.025843   0.03094376 0.03593665 0.0385479  0.03299871
 0.03524338 0.0333786  0.02579606 0.03475729 0.02914868 0.02983972
 0.03663124 0.03262928 0.03231479 0.02460806 0.0324024  0.03379726
 0.02625877 0.03198807 0.04082651 0.03472842 0.03725762 0.03092967
 0.03948602 0.03516557 0.02920789 0.0321022  0.03528241 0.03454306
 0.02789315 0.02599671 0.03176892 0.03685346 0.03466452 0.03401451
 0.03272441 0.02871447 0.02963648 0.03309568 0.0303708  0.03346342
 0.03554038 0.03768953]
0.8674002955975689, 0.9124657681424653, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05803868 0.05782557 0.06151719 0.06031284 0.06964023 0.05509424
 0.06644479 0.06210128 0.06430209 0.06000146 0.06741488 0.06389402
 0.06829518 0.064384   0.0662496  0.05864193 0.05589864 0.06794324
 0.05840047 0.06441229 0.06270423 0.05875165 0.06625563 0.05940494
 0.06442961 0.06651485 0.06602119 0.07011605 0.06133755 0.05874204
 0.06460728 0.06693996 0.06614501 0.0540269  0.0594432  0.06392395
 0.06537947 0.06757716 0.06357324 0.06910346 0.06062011 0.05724833
 0.06585084 0.0674864  0.05802295 0.06576181 0.06197231 0.063077
 0.06447688 0.06382316 0.06407793 0.0648377  0.06692791 0.06470769
 0.06374207 0.06357476 0.0614414  0.05880389 0.0646528  0.06216853
 0.06502969 0.06542589 0.05989932 0.06525661 0.06478527 0.06505361
 0.06365949 0.06683167 0.06572119 0.06538626 0.06449016 0.06862638
 0.063835   0.06020275 0.06448339 0.06430932 0.06904175 0.06603499
 0.06248748 0.06131467 0.06035855 0.07166778 0.06619021 0.06345927
 0.0627446  0.05994204 0.06636494 0.06922982 0.05978318 0.05924888
 0.06069447 0.06812401 0.06365065 0.06463768 0.0555532  0.0624279
 0.06534339 0.0678032  0.06209836 0.06280532 0.06755355 0.06098257
 0.0649786  0.06570976 0.06510377 0.06400611 0.06059829 0.06505445
 0.06589671 0.06527583 0.06081037 0.07144128 0.06024416 0.0672008
 0.067213   0.06411524 0.06135674 0.06177299 0.06324433 0.05714976
 0.06381314 0.06033966 0.06254532 0.06589994 0.06369678 0.06742837
 0.06329937 0.06609615 0.0572296  0.06281542 0.06693329 0.06635602
 0.06204396 0.06428286 0.05912989 0.06125381 0.06634533 0.07072155
 0.06177311 0.06151124 0.06477009 0.0688516  0.06457507 0.05896093
 0.07032145 0.06035933 0.06226334 0.06063391 0.06594102 0.06176707
 0.06791536 0.06040773 0.06263368 0.06375304 0.05208466 0.05738676
 0.06509115 0.05765413 0.06275489 0.06774778 0.07035904 0.06480985
 0.06705451 0.06518973 0.05760719 0.06656842 0.06095982 0.06165085
 0.06844237 0.06444041 0.06412593 0.05641919 0.06421353 0.0656084
 0.0580699  0.0637992  0.07263764 0.06653955 0.06906875 0.0627408
 0.07129715 0.06697671 0.06101902 0.06391333 0.06709354 0.06635419
 0.05970429 0.05780784 0.06358005 0.0686646  0.06647565 0.06582564
 0.06453554 0.0605256  0.06144761 0.06490681 0.06218194 0.06527455
 0.06735151 0.06950066], [0.0129732  0.0127601  0.01645172 0.01524737 0.02457476 0.01002877
 0.02137932 0.0170358  0.01923662 0.01493598 0.02234941 0.01882855
 0.02322971 0.01931853 0.02118413 0.01357645 0.01083317 0.02287776
 0.013335   0.01934682 0.01763875 0.01368618 0.02119016 0.01433946
 0.01936413 0.02144938 0.02095572 0.02505057 0.01627207 0.01367656
 0.01954181 0.02187448 0.02107953 0.00896143 0.01437772 0.01885848
 0.020314   0.02251169 0.01850777 0.02403799 0.01555464 0.01218285
 0.02078537 0.02242093 0.01295747 0.02069634 0.01690683 0.01801153
 0.01941141 0.01875769 0.01901246 0.01977222 0.02186244 0.01964222
 0.0186766  0.01850929 0.01637593 0.01373841 0.01958733 0.01710306
 0.01996422 0.02036042 0.01483385 0.02019114 0.01971979 0.01998814
 0.01859402 0.0217662  0.02065572 0.02032079 0.01942469 0.0235609
 0.01876953 0.01513728 0.01941792 0.01924385 0.02397628 0.02096952
 0.01742201 0.0162492  0.01529307 0.02660231 0.02112474 0.0183938
 0.01767912 0.01487657 0.02129947 0.02416435 0.01471771 0.0141834
 0.015629   0.02305853 0.01858518 0.01957221 0.01048773 0.01736242
 0.02027792 0.02273773 0.01703288 0.01773985 0.02248807 0.0159171
 0.01991312 0.02064429 0.0200383  0.01894064 0.01553282 0.01998898
 0.02083124 0.02021036 0.0157449  0.02637581 0.01517869 0.02213532
 0.02214753 0.01904977 0.01629127 0.01670752 0.01817886 0.01208429
 0.01874767 0.01527419 0.01747985 0.02083447 0.01863131 0.0223629
 0.0182339  0.02103068 0.01216413 0.01774995 0.02186782 0.02129055
 0.01697849 0.01921739 0.01406442 0.01618834 0.02127986 0.02565608
 0.01670764 0.01644577 0.01970462 0.02378613 0.0195096  0.01389545
 0.02525598 0.01529386 0.01719787 0.01556843 0.02087555 0.01670159
 0.02284989 0.01534226 0.0175682  0.01868757 0.00701918 0.01232129
 0.02002568 0.01258866 0.01768941 0.02268231 0.02529356 0.01974437
 0.02198904 0.02012426 0.01254172 0.02150295 0.01589434 0.01658538
 0.0233769  0.01937494 0.01906045 0.01135372 0.01914806 0.02054292
 0.01300442 0.01873373 0.02757217 0.02147407 0.02400328 0.01767533
 0.02623168 0.02191123 0.01595355 0.01884786 0.02202807 0.02128871
 0.01463881 0.01274237 0.01851458 0.02359912 0.02141017 0.02076017
 0.01947007 0.01546013 0.01638214 0.01984133 0.01711646 0.02020908
 0.02228604 0.02443519]
0.8649029277232403, 0.9102221704889469, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06053604 0.06032294 0.06401456 0.06281021 0.0721376  0.05759161
 0.06894216 0.06459864 0.06679946 0.06249882 0.06991225 0.06639139
 0.07079255 0.06688137 0.06874697 0.06113929 0.05839601 0.0704406
 0.06089784 0.06690966 0.0652016  0.06124902 0.068753   0.0619023
 0.06692697 0.06901222 0.06851856 0.07261341 0.06383491 0.06123941
 0.06710465 0.06943732 0.06864237 0.05652427 0.06194057 0.06642132
 0.06787684 0.07007453 0.06607061 0.07160083 0.06311748 0.05974569
 0.06834821 0.06998377 0.06052031 0.06825918 0.06446968 0.06557437
 0.06697425 0.06632053 0.0665753  0.06733506 0.06942528 0.06720506
 0.06623944 0.06607213 0.06393877 0.06130125 0.06715017 0.0646659
 0.06752706 0.06792326 0.06239669 0.06775398 0.06728263 0.06755098
 0.06615686 0.06932904 0.06821856 0.06788363 0.06698753 0.07112374
 0.06633237 0.06270012 0.06698076 0.06680669 0.07153912 0.06853236
 0.06498485 0.06381204 0.06285592 0.07416515 0.06868758 0.06595664
 0.06524196 0.06243941 0.06886231 0.07172719 0.06228055 0.06174624
 0.06319184 0.07062137 0.06614802 0.06713505 0.05805057 0.06492526
 0.06784076 0.07030057 0.06459572 0.06530269 0.07005091 0.06347994
 0.06747596 0.06820713 0.06760114 0.06650348 0.06309566 0.06755182
 0.06839408 0.0677732  0.06330774 0.07393865 0.06274153 0.06969816
 0.06971037 0.06661261 0.06385411 0.06427036 0.0657417  0.05964713
 0.06631051 0.06283703 0.06504269 0.06839731 0.06619415 0.06992574
 0.06579674 0.06859352 0.05972697 0.06531279 0.06943066 0.06885339
 0.06454133 0.06678023 0.06162726 0.06375118 0.0688427  0.07321892
 0.06427048 0.06400861 0.06726746 0.07134897 0.06707244 0.0614583
 0.07281882 0.0628567  0.06476071 0.06313127 0.06843839 0.06426444
 0.07041273 0.0629051  0.06513104 0.06625041 0.05458202 0.05988413
 0.06758852 0.0601515  0.06525225 0.07024515 0.0728564  0.06730721
 0.06955188 0.0676871  0.06010456 0.06906579 0.06345718 0.06414822
 0.07093974 0.06693778 0.06662329 0.05891656 0.0667109  0.06810576
 0.06056726 0.06629657 0.07513501 0.06903691 0.07156612 0.06523817
 0.07379452 0.06947407 0.06351639 0.0664107  0.06959091 0.06885155
 0.06220165 0.06030521 0.06607742 0.07116196 0.06897301 0.06832301
 0.06703291 0.06302297 0.06394498 0.06740417 0.0646793  0.06777192
 0.06984888 0.07199803], [0.0152168  0.0150037  0.01869532 0.01749097 0.02681835 0.01227237
 0.02362291 0.0192794  0.02148021 0.01717958 0.024593   0.02107214
 0.0254733  0.02156213 0.02342773 0.01582005 0.01307676 0.02512136
 0.01557859 0.02159042 0.01988235 0.01592977 0.02343375 0.01658306
 0.02160773 0.02369298 0.02319932 0.02729417 0.01851567 0.01592016
 0.02178541 0.02411808 0.02332313 0.01120503 0.01662132 0.02110208
 0.0225576  0.02475529 0.02075137 0.02628159 0.01779824 0.01442645
 0.02302896 0.02466452 0.01520107 0.02293994 0.01915043 0.02025513
 0.02165501 0.02100129 0.02125606 0.02201582 0.02410604 0.02188582
 0.02092019 0.02075289 0.01861952 0.01598201 0.02183093 0.01934666
 0.02220782 0.02260402 0.01707745 0.02243473 0.02196339 0.02223174
 0.02083762 0.02400979 0.02289931 0.02256438 0.02166829 0.0258045
 0.02101313 0.01738087 0.02166152 0.02148745 0.02621988 0.02321312
 0.01966561 0.01849279 0.01753667 0.0288459  0.02336834 0.0206374
 0.01992272 0.01712017 0.02354307 0.02640795 0.0169613  0.016427
 0.0178726  0.02530213 0.02082877 0.02181581 0.01273133 0.01960602
 0.02252152 0.02498132 0.01927648 0.01998345 0.02473167 0.01816069
 0.02215672 0.02288788 0.0222819  0.02118424 0.01777641 0.02223258
 0.02307484 0.02245395 0.01798849 0.0286194  0.01742229 0.02437892
 0.02439112 0.02129337 0.01853487 0.01895111 0.02042245 0.01432788
 0.02099126 0.01751779 0.01972345 0.02307806 0.02087491 0.0246065
 0.0204775  0.02327428 0.01440773 0.01999355 0.02411141 0.02353415
 0.01922209 0.02146098 0.01630802 0.01843194 0.02352346 0.02789967
 0.01895123 0.01868937 0.02194821 0.02602973 0.0217532  0.01613905
 0.02749958 0.01753745 0.01944147 0.01781203 0.02311915 0.01894519
 0.02509349 0.01758586 0.0198118  0.02093117 0.00926278 0.01456488
 0.02226928 0.01483226 0.01993301 0.0249259  0.02753716 0.02198797
 0.02423264 0.02236786 0.01478532 0.02374655 0.01813794 0.01882898
 0.0256205  0.02161854 0.02130405 0.01359732 0.02139165 0.02278652
 0.01524802 0.02097733 0.02981577 0.02371767 0.02624688 0.01991892
 0.02847528 0.02415483 0.01819714 0.02109146 0.02427167 0.02353231
 0.01688241 0.01498596 0.02075817 0.02584272 0.02365377 0.02300376
 0.02171366 0.01770373 0.01862573 0.02208493 0.01936006 0.02245268
 0.02452964 0.02667879]
0.861054237247225, 0.9100676917553298, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06438473 0.06417163 0.06786325 0.0666589  0.07598629 0.0614403
 0.07279085 0.06844734 0.07064815 0.06634751 0.07376094 0.07024008
 0.07464124 0.07073006 0.07259566 0.06498798 0.0622447  0.07428929
 0.06474653 0.07075835 0.06905029 0.06509771 0.07260169 0.065751
 0.07077566 0.07286091 0.07236725 0.0764621  0.0676836  0.0650881
 0.07095334 0.07328601 0.07249106 0.06037296 0.06578926 0.07027001
 0.07172553 0.07392322 0.0699193  0.07544952 0.06696617 0.06359439
 0.0721969  0.07383246 0.064369   0.07210787 0.06831837 0.06942306
 0.07082294 0.07016922 0.07042399 0.07118376 0.07327397 0.07105375
 0.07008813 0.06992082 0.06778746 0.06514994 0.07099886 0.06851459
 0.07137575 0.07177195 0.06624538 0.07160267 0.07113132 0.07139967
 0.07000555 0.07317773 0.07206725 0.07173232 0.07083622 0.07497243
 0.07018106 0.06654881 0.07082945 0.07065538 0.07538781 0.07238105
 0.06883354 0.06766073 0.06670461 0.07801384 0.07253627 0.06980533
 0.06909065 0.0662881  0.072711   0.07557588 0.06612924 0.06559493
 0.06704053 0.07447007 0.06999671 0.07098374 0.06189926 0.06877395
 0.07168945 0.07414926 0.06844441 0.06915138 0.07389961 0.06732863
 0.07132465 0.07205582 0.07144983 0.07035217 0.06694435 0.07140051
 0.07224277 0.07162189 0.06715643 0.07778734 0.06659022 0.07354685
 0.07355906 0.0704613  0.0677028  0.06811905 0.06959039 0.06349582
 0.0701592  0.06668572 0.06889138 0.072246   0.07004284 0.07377443
 0.06964543 0.07244221 0.06357566 0.06916148 0.07327935 0.07270208
 0.06839002 0.07062892 0.06547595 0.06759987 0.07269139 0.07706761
 0.06811917 0.0678573  0.07111615 0.07519766 0.07092113 0.06530699
 0.07666751 0.06670539 0.0686094  0.06697997 0.07228708 0.06811313
 0.07426142 0.06675379 0.06897973 0.0700991  0.05843071 0.06373282
 0.07143721 0.06400019 0.06910094 0.07409384 0.07670509 0.0711559
 0.07340057 0.07153579 0.06395325 0.07291448 0.06730587 0.06799691
 0.07478843 0.07078647 0.07047198 0.06276525 0.07055959 0.07195445
 0.06441596 0.07014526 0.0789837  0.07288561 0.07541481 0.06908686
 0.07764321 0.07332276 0.06736508 0.07025939 0.0734396  0.07270025
 0.06605034 0.0641539  0.06992611 0.07501065 0.0728217  0.0721717
 0.0708816  0.06687166 0.06779367 0.07125287 0.06852799 0.07162061
 0.07369757 0.07584672], [0.01537128 0.01515818 0.01884979 0.01764545 0.02697283 0.01242684
 0.02377739 0.01943388 0.02163469 0.01733406 0.02474748 0.02122662
 0.02562778 0.0217166  0.02358221 0.01597453 0.01323124 0.02527584
 0.01573307 0.0217449  0.02003683 0.01608425 0.02358823 0.01673754
 0.02176221 0.02384746 0.0233538  0.02744865 0.01867015 0.01607464
 0.02193989 0.02427256 0.02347761 0.0113595  0.0167758  0.02125656
 0.02271208 0.02490977 0.02090584 0.02643607 0.01795271 0.01458093
 0.02318344 0.024819   0.01535555 0.02309442 0.01930491 0.02040961
 0.02180948 0.02115576 0.02141054 0.0221703  0.02426052 0.0220403
 0.02107467 0.02090737 0.018774   0.01613649 0.0219854  0.01950114
 0.0223623  0.0227585  0.01723192 0.02258921 0.02211787 0.02238621
 0.02099209 0.02416427 0.02305379 0.02271886 0.02182277 0.02595898
 0.02116761 0.01753535 0.021816   0.02164192 0.02637436 0.02336759
 0.01982008 0.01864727 0.01769115 0.02900038 0.02352281 0.02079188
 0.0200772  0.01727465 0.02369755 0.02656243 0.01711578 0.01658148
 0.01802707 0.02545661 0.02098325 0.02197029 0.0128858  0.0197605
 0.022676   0.0251358  0.01943096 0.02013793 0.02488615 0.01831517
 0.0223112  0.02304236 0.02243638 0.02133872 0.01793089 0.02238706
 0.02322931 0.02260843 0.01814297 0.02877388 0.01757677 0.0245334
 0.0245456  0.02144785 0.01868935 0.01910559 0.02057693 0.01448236
 0.02114574 0.01767227 0.01987793 0.02323254 0.02102939 0.02476097
 0.02063198 0.02342876 0.01456221 0.02014803 0.02426589 0.02368863
 0.01937657 0.02161546 0.0164625  0.01858642 0.02367794 0.02805415
 0.01910571 0.01884385 0.02210269 0.02618421 0.02190768 0.01629353
 0.02765406 0.01769193 0.01959595 0.01796651 0.02327363 0.01909967
 0.02524796 0.01774034 0.01996628 0.02108564 0.00941726 0.01471936
 0.02242375 0.01498674 0.02008749 0.02508038 0.02769164 0.02214245
 0.02438712 0.02252234 0.0149398  0.02390103 0.01829242 0.01898345
 0.02577498 0.02177302 0.02145853 0.01375179 0.02154613 0.022941
 0.0154025  0.0211318  0.02997025 0.02387215 0.02640136 0.0200734
 0.02862976 0.02430931 0.01835162 0.02124594 0.02442615 0.02368679
 0.01703689 0.01514044 0.02091265 0.0259972  0.02380825 0.02315824
 0.02186814 0.01785821 0.01878021 0.02223941 0.01951454 0.02260716
 0.02468411 0.02683327]
0.8742815661581855, 0.9119026300227064, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05115741 0.0509443  0.05463592 0.05343157 0.06275896 0.04821297
 0.05956352 0.05522001 0.05742082 0.05312018 0.06053361 0.05701275
 0.06141391 0.05750273 0.05936833 0.05176066 0.04901737 0.06106197
 0.0515192  0.05753102 0.05582296 0.05187038 0.05937436 0.05252367
 0.05754833 0.05963358 0.05913992 0.06323478 0.05445628 0.05186077
 0.05772601 0.06005869 0.05926374 0.04714563 0.05256193 0.05704268
 0.0584982  0.06069589 0.05669197 0.06222219 0.05373884 0.05036706
 0.05896957 0.06060513 0.05114167 0.05888054 0.05509104 0.05619573
 0.05759561 0.05694189 0.05719666 0.05795643 0.06004664 0.05782642
 0.0568608  0.05669349 0.05456013 0.05192262 0.05777153 0.05528726
 0.05814842 0.05854462 0.05301805 0.05837534 0.05790399 0.05817234
 0.05677822 0.0599504  0.05883992 0.05850499 0.05760889 0.06174511
 0.05695373 0.05332148 0.05760212 0.05742805 0.06216048 0.05915372
 0.05560621 0.0544334  0.05347728 0.06478651 0.05930894 0.056578
 0.05586333 0.05306077 0.05948367 0.06234855 0.05290191 0.0523676
 0.0538132  0.06124274 0.05676938 0.05775641 0.04867193 0.05554662
 0.05846212 0.06092193 0.05521709 0.05592405 0.06067228 0.0541013
 0.05809733 0.05882849 0.0582225  0.05712484 0.05371702 0.05817318
 0.05901544 0.05839456 0.0539291  0.06456001 0.05336289 0.06031953
